user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
9lcq01JUhRY2yW8AxU3TIA,Tom,429,3.47,3,14,iR5MI7ch9z3AYiqxBVLJLw,Sullivan's Steakhouse,3.5,Wilmington,DE,"Steakhouses, Restaurants","BikeParking: False, RestaurantsReservations: True, GoodForKids: False, OutdoorSeating: True, RestaurantsPriceRange2: 3, NoiseLevel: u'average', Alcohol: 'full_bar', Caters: True, RestaurantsAttire: u'dressy', HasTV: True, BusinessAcceptsCreditCards: True, RestaurantsGoodForGroups: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WiFi: 'free', DogsAllowed: False, HappyHour: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': None, 'classy': True, 'casual': False}, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsTakeOut: True, RestaurantsDelivery: True",4.0,"Valentine's Day menu - 3 courses for $39.50/each.  We had the Caesar salad, a 16 oz (!) ribeye, the triple cut lamb chops, and the chocolate-covered strawberries.  

The place was PACKED.  Wall-to-wall people.  We got our (tiny) table in the center of the main dining room.  Service was hurried, at best.  We were handed a menu and when our server returned with the wine menu, we were asked ""so, are you ready to order?""  We had the menus for one minute, at most.  Literally one minute.  When I asked for more time, she came back within 45 seconds to see if we made up our minds.  Yikes.

I ordered a bottle of the 2005 Twomey Merlot.  At $60, it was a steal.  Total Wine has it at 49.95!  It pays to be a total wine geek at times.  I mean, it was between the Twomey and the Shafer.  Both retail at $50, but the Shafer carried a $90 tag - which, in terms of steakhouse markups, is still a steal!

So, rushed ordering aside, the salads came and were passable.  Nothing great but certainly not bad in any way.  The lettuce was slightly wilted, showing the salads were made in advance.  

The entrees came within maybe 30 seconds of the salads being moved off of the table.  It felt like we were in a diner.

The steak was tender, well-marbled, and cooked perfectly.  The lamb was slightly overdone but delicious nonetheless.  Juicy, well charred, and mostly medium rare.  The mashed potatoes and mushroom caps were done perfectly.  As good as anything you'd find at the other major chains like Morton's or Ruth's Chris.  In fact, the food was on par with the best steak chains just less pricey with this special.

The desserts...well, this is why the night bordered on 3.5 stars.  We got the chocolate covered strawberries.  What we received were two (tiny) strawberries half dipped in chocolate and served in some watery, milk-based sauce.  I mean, it looked like an amuse bouche.  Seriously, no chef should let that leave the kitchen  

My girlfriend got a rose from a server to end the night.  A nice touch.  

Total time at dinner: 59 minutes.  About right at a diner...not a top steakhouse on a ""special"" night.",2010-02-15 01:11:21
A3v4mtWlnaYZpHKKqzNhJg,Rob,267,3.7,7,16,zEa5L-ctmIJzc1aN582EOQ,$5.00 Car Wash,2.0,Philadelphia,PA,"Automotive, Car Wash",BusinessAcceptsCreditCards: False,3.0,"I've been here several times and my conclusion is that for $3 bucks and a $1 tip to the people toweling off your car it's a fine deal for a wash.  As Megan M. says, definitely not the best wash ever, but for budget prices and a convenient South Philly location, you get an adequate wash.

As ""Mr. X"" says, it's true that the service isn't stellar.  The guys running it can be somewhat rude, waving and yelling at you to pull up, pay up, etc.  But, unlike ""Mr. X"" says, I've always just handed them $3 dollars and asked for the basic wash.  No one has ever asked me to pay more or skimmed any money as far as I know.

Also ""Mr. X,"" there IS a drying section to the automated wash, but toweling off is still standard at every car wash I've visited.  Why are you even tipping $2 if you think you're getting bad service?  I have gotten great service by the people that towel off at other places where they shine your hub caps, windex inner and exterior windows, etc.  You don't get that service here and they only towel off for a minute or two, so don't pay for it.  Just give them $1 and go away with your $4 buck total wash without complaining about the extra fees that don't exist.

They also have power vacuums out front that cost $1 (in quarters) for 5 minutes which is just about enough time to do your entire car.

Unless there's a line you're in and out in just a few minutes.  And four dollars is cheaper than a lot of fancy car washes that can be twice to three times the price, therefore I'll probably frequent this place for a quick, cheap wash.",2014-06-04 23:45:43
ASLIke5kbn7Z95wT_otaUQ,Stephanie,360,4.26,4,31,BPRVXOtuuOsNEPANmRDeBw,Galleria Nails,4.5,Sparks,NV,"Nail Salons, Beauty & Spas","WheelchairAccessible: True, WiFi: u'free', RestaurantsPriceRange2: 2, BusinessAcceptsCreditCards: True, BikeParking: True, BusinessParking: {u'valet': False, u'garage': False, u'street': False, u'lot': False, u'validated': False}, ByAppointmentOnly: False",5.0,"I LOVE this place.  It is in a convenient spot across from Home Depot in the Galleria shopping center.  I love that you can book on your phone.  I hate having to call places and book.  Milie and Joanne are both amazing and do a fantastic job.  I have been coming here for almost two years I believe.  They are very friendly and the place is clean.  They follow all covid safety protocol so you will be comfortable at this establishment.  

They offer the acrylic dip powder which I love but the hard gel is what I usually get and it lasts close to three weeks.  My nails always look gorgeous thanks to these ladies at Galleria.  I have attached pictures as well.",2021-03-07 22:26:20
ATTwCgbVIxTS-bptu87oKA,G,186,2.93,0,5,g3G48LvuvwMdOg9J57gkOA,Reno Provisions,4.0,Reno,NV,"American (New), Restaurants, Food, Butcher, Delis, Cafeteria, Grocery, Specialty Food","RestaurantsAttire: 'casual', RestaurantsReservations: False, RestaurantsGoodForGroups: True, RestaurantsPriceRange2: 2, RestaurantsTakeOut: True, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, RestaurantsTableService: False, GoodForKids: True, BusinessAcceptsCreditCards: True, NoiseLevel: u'average', WiFi: 'free', BusinessParking: {'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}, BikeParking: True, Caters: True, Alcohol: u'full_bar', GoodForMeal: {'dessert': True, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}, WheelchairAccessible: True, HasTV: True, BusinessAcceptsBitcoin: False, OutdoorSeating: True, RestaurantsDelivery: True",3.0,"It's too bad RP closed, but I know there were issues (including one that made the news). The one time I visited for a meal (rather than just to go) I had the prix-fixe for two with a bottle of wine. The food was good if no-frills. The bartender was acting as order-taker (not sure how typical that was) and didn't quite seem to know what he was doing out from behind the bar. He was nice enough but reeked of cigarette smoke.",2016-02-22 18:18:53
AUI-wWC12oaeQja9BiGwRQ,Angie,201,3.1,0,1,Ct6pupk8Cy6sI2mrIzF7UA,Chris' Pancake & Dining,4.0,St Louis,MO,"Restaurants, Burgers, American (Traditional), Breakfast & Brunch","RestaurantsAttire: u'casual', GoodForKids: True, BikeParking: True, Alcohol: u'full_bar', NoiseLevel: u'average', BusinessAcceptsCreditCards: True, Caters: True, RestaurantsTakeOut: True, RestaurantsPriceRange2: 1, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsReservations: False, RestaurantsDelivery: True, HappyHour: False, OutdoorSeating: True, WiFi: u'no', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': True, 'breakfast': True}, DogsAllowed: False, HasTV: True, RestaurantsGoodForGroups: True",2.0,"Arrived Sun at 2:30pm, (not crowded) waited 10 min then flagged down a server to get someone to show us a table. First table was next to the restroom, I requested a different table. The person who seated us was not friendly or welcoming. Our server was MUCH nicer, took our order and check on us a few times. Menu and food not what I remember. Unsure if they have changed owners or management, but it's not the place I remember.",2019-08-19 14:20:02
AXBsPgSbyjGkAqPLSwiTYg,Beth,884,3.59,8,12,vWdBOZdE8KwxAxyE3LcJRw,Cassis Bakery,4.5,Saint Petersburg,FL,"Coffee & Tea, Macarons, Food, Gelato, Bakeries, Specialty Food, Custom Cakes, Desserts","RestaurantsTakeOut: True, RestaurantsPriceRange2: 2, WheelchairAccessible: True, WiFi: 'free', Caters: True, DogsAllowed: False, BikeParking: True, BusinessAcceptsCreditCards: True, GoodForKids: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, OutdoorSeating: True, BusinessAcceptsBitcoin: False, DriveThru: None, RestaurantsDelivery: True",4.0,"We had lunch at the restaurant and wanted to take something home from the bakery to enjoy later in the day.   I must say that I thought there would be a bigger variety.   There were macaroons, varieties of flans and single serving cakes.    We were like kids in a candy store pointing at everything in the display case.

I settled on a shiny chocolate mousse that had a sprinkle of gold dust.   I thought the outside shell was hard as it was so shiny, but it was soft and creamy.   The flavor was good, but not sure it was worth the price.",2022-01-15 13:06:07
Amc7J0F3KeAKzOOQrlpqog,Lesley,1229,4.08,10,159,tf5JMBd-HUackUePWPlawQ,Sweetie Pie's Soul Food,3.5,Saint Louis,MO,"Chicken Wings, Comfort Food, Restaurants, Barbeque, Soul Food","OutdoorSeating: False, GoodForKids: True, RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', RestaurantsDelivery: False, HasTV: True, RestaurantsPriceRange2: 2, RestaurantsTakeOut: True, WiFi: u'no', NoiseLevel: u'average', BusinessAcceptsCreditCards: True, Alcohol: u'none', RestaurantsReservations: False, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BikeParking: True, Caters: True",4.0,"Southern food... Good for the soul, but not for the gut. You've been warned before stepping on that scale the day after eating here. 

This place is always packed now that they have a TV show about it. I went here a long time ago too. I can't believe I never reviewed it. 

They have a changing menu per the day. Some days chicken, some days ox tail. So just because you don't like the food one day, you might want to come back. Now as far as their staples. Their Mac N Cheese!   I could probably come and just eat this. It's absolutely yumminess melt in your mouth goodness. I also had the smothered pork steak. This thing was so tender you wouldn't even need the fork to cut it. Yum! 

If you want to try Mississippi style Southern food, then this is your place!",2012-12-10 13:55:31
AvGJVv7Z3a0q1MJT1Ykd0w,Jim,388,4.26,10,85,PFFO_x6gIymNPDeLs6As8A,Del Toyota,3.0,Thorndale,PA,"Auto Parts & Supplies, Car Dealers, Body Shops, Auto Loan Providers, Automotive, Auto Repair",BusinessAcceptsCreditCards: True,5.0,"I was in a desperate situation and Josh plus the entire Dell Toyota team got me, not only in a car but a brand new car, thus easing my anxiety about a break down at any moment. 

The team here , with honorable mention to Josh bent over backwards and jumped through hoops with the acumen of a Circ D'Soliel (I know I mangled that) acrobat to help me out and it does not go unappreciated.

The facility here is beautiful and very customer friendly. My only wish is that it were closer, but it was certainly work the hike. Thanks Dell Toyota!",2016-12-09 01:20:38
Axjj0WQMHVGNtx2f_JPHWg,Erik,27,3.17,0,0,QtgubTRRFHtEL_fmsMQRCg,Fujiyama,4.0,Boise,ID,"Japanese, Restaurants","WheelchairAccessible: True, RestaurantsTableService: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, NoiseLevel: u'average', GoodForKids: True, RestaurantsTakeOut: True, RestaurantsPriceRange2: 2, Alcohol: u'beer_and_wine', BusinessAcceptsCreditCards: True, OutdoorSeating: False, BikeParking: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsAttire: u'casual', RestaurantsGoodForGroups: True, RestaurantsReservations: True, HasTV: True, WiFi: u'no', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': None, 'casual': True}, Caters: False, RestaurantsDelivery: True",5.0,"Love this place. Atmosphere is casual, but the sushi is really good. My wife and I end up stealing bits of the kid's chicken katsu bento because it is so good and the portions are large. It's also on the quieter side, which is nice as so many restaurants confuse loud with energetic.",2021-11-07 11:02:52
AyTw6s5VNDuxawNUdNAbhw,Doug,399,4.68,5,9,xP5o6PVU3tWOixLJTIdVVA,Fast Eddie's Bon Air,4.0,Alton,IL,"Restaurants, Dive Bars, Bars, Sports Bars, American (Traditional), Nightlife","RestaurantsDelivery: False, OutdoorSeating: True, RestaurantsTakeOut: False, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, BYOBCorkage: 'no', RestaurantsReservations: False, HasTV: True, GoodForKids: False, RestaurantsGoodForGroups: True, RestaurantsAttire: 'casual', NoiseLevel: u'very_loud', BikeParking: True, Caters: False, RestaurantsPriceRange2: 1, Alcohol: 'full_bar', BusinessAcceptsCreditCards: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, CoatCheck: False, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}, GoodForDancing: True, DogsAllowed: False, Smoking: u'outdoor', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, RestaurantsTableService: True, HappyHour: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}, WiFi: u'free'",5.0,"I'm not sure I can add anymore to what's already been said/written about Fast Eddie's- it's an Alton institution and has seen more patrons over the years than most other establishments. If only those walls could talk! I've lived in the area for two years and have always wanted to try it, and I'm glad I finally crossed it off my list today. I wasn't overly impressed with the burger, as it tasted pretty plain to me even after adding some toppings. Some lettuce and tomato would have gone a long way, but I only saw onions and pickles for toppings. But $1.99 for a half-pound burger? You'll get no complaints from me. I enjoyed the fries more than anything, as they were done to perfection and very salty. I took two of my friends who were visiting from away, and I'm proud to say they experienced a true Alton institution!",2020-01-05 05:00:46
